IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
100475254,ASSAULT,BATTERY,Friday,08/26/2016 12:00:00 AM,08:00,NORTHERN,"ARREST, BOOKED",UNION ST / GOUGH ST,-122.427270640646,37.7981336020854,"(37.7981336020854, -122.427270640646)"
100475254,WARRANTS,WARRANT ARREST,Friday,08/26/2016 12:00:00 AM,08:00,NORTHERN,"ARREST, BOOKED",UNION ST / GOUGH ST,-122.427270640646,37.7981336020854,"(37.7981336020854, -122.427270640646)"
100475254,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,08/26/2016 12:00:00 AM,08:00,NORTHERN,"ARREST, BOOKED",UNION ST / GOUGH ST,-122.427270640646,37.7981336020854,"(37.7981336020854, -122.427270640646)"
110914565,WARRANTS,WARRANT ARREST,Friday,05/29/2015 12:00:00 AM,16:42,SOUTHERN,"ARREST, BOOKED",BRYANT ST / 8TH ST,-122.406970988225,37.7725273607571,"(37.7725273607571, -122.406970988225)"
011351210,MISSING PERSON,FOUND PERSON,Tuesday,06/14/2016 12:00:00 AM,08:55,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061,"(37.7724682400061, -122.389517648036)"
120789988,MISSING PERSON,FOUND PERSON,Monday,05/16/2016 12:00:00 AM,00:41,INGLESIDE,NONE,WOOLSEY ST / UNIVERSITY ST,-122.412469643631,37.7226585129212,"(37.7226585129212, -122.412469643631)"
140776777,ROBBERY,"ROBBERY, ARMED WITH A GUN",Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
140776777,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
140776777,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
156065766,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/15/2015 12:00:00 AM,16:00,RICHMOND,NONE,DIVISADERO ST / BUSH ST,-122.440064505046,37.7861779818819,"(37.7861779818819, -122.440064505046)"
