crime,long,lat
ASSAULT,BATTERY,-122.427270640646,37.7981336020854
WARRANTS,-122.427270640646,37.7981336020854
NON-CRIMINAL,-122.427270640646,37.7981336020854
WARRANTS,-122.406970988225,37.7725273607571
MISSING PERSON,-122.389517648036,37.7724682400061
MISSING PERSON,-122.412469643631,37.7226585129212
ROBBERY,-122.432325871028,37.7292705199592
ASSAULT,-122.432325871028,37.7292705199592
NON-CRIMINAL,-122.432325871028,37.7292705199592
LARCENY/THEFT,-122.440064505046,37.7861779818819
LARCENY/THEFT,-122.460040578709,37.7741519656177
LARCENY/THEFT,-122.4345637373,37.784150491588
LARCENY/THEFT,-122.433140034416,37.7309627691294
